aid,bid,gold,imp,lgb_preds
13628,91.0,1,3,8.800113237923645
662600,100.0,1,5,5.126916930805843
478948,79.0,1,9,7.023550839626479
445827,115.0,1,2,8.828353393616268
485647,30.0,1,12,22.31904944964966
650078,133.0,1,21,12.73657492120079
368158,30.0,1,16,17.88876952873167
597389,88.0,1,14,3.3335254554442644
540132,100.0,1,586,1127.320325932271
197435,180.0,1,21,44.94646612592926
536878,131.0,1,16,13.882475504047083
317577,40.0,1,10,5.819380478804339
652260,75.0,1,10,14.332810274092017
58679,60.0,1,1,2.0953824373652954
224523,174.0,1,1,4.574805486149455
119825,94.0,1,74,50.470409814457966
39537,31.0,1,2,0.9856236060673542
206921,54.0,1,6,6.428480533294738
501644,76.0,1,60,34.946814961308846
380923,32.0,1,97,141.7489032976416
182584,100.0,1,22,15.623768998082422
410945,105.0,1,27,38.43705786604129
25651,40.0,1,14,4.817535927582992
44528,150.0,1,26,6.059912126163497
193314,50.0,1,44,54.323595301213935
162864,23.0,1,14,114.70967098932745
384937,123.0,1,3,3.2818222349100576
655004,82.0,1,102,59.98574828056536
342949,83.0,1,3,3.5297437803935
642017,100.0,1,1,12.087930222518573
124175,100.0,1,8,3.8355601280293437
480544,95.0,1,9,33.14522497603449
227645,20.0,1,80,123.11074387533293
186620,144.0,1,27,11.916123047288629
184468,144.0,1,47,20.948210023781254
124745,72.0,1,2,3.2851019337226637
549285,253.0,1,2,2.7765256908924845
566168,242.0,1,26,12.643952554032268
632473,47.0,1,1,1.064476079055718
317718,30.0,1,51,29.127140592280288
709709,119.0,1,19,12.717356627822639
708876,38.0,1,36,29.394907403008087
434270,98.0,1,26,29.394249614801794
215408,100.0,1,11,12.312398947287704
439754,149.0,1,22,27.82042267719376
353835,109.0,1,8,6.130821410116231
14512,78.0,1,16,20.98707545467654
153082,72.0,1,5,10.197837265618835
444589,10.0,1,33,44.417515540882505
502600,11.0,1,13,14.087965533688815
197737,100.0,1,66,4.497875582565759
572597,31.0,1,50,46.045308265064946
11316,30.0,1,28,60.56937690539476
226608,130.0,1,25,9.466875268356722
524177,55.0,1,10,18.624142837983115
460861,185.0,1,2,12.528982091239024
204497,50.0,1,1,2.09685260301472
239099,180.0,1,32,49.74001604689308
211718,70.0,1,40,40.51526018368053
39015,200.0,1,9,17.155432362338363
647547,46.0,1,19,5.841298666924979
398678,97.0,1,21,20.76128608327753
440746,97.0,1,14,69.65870189157451
511572,205.0,1,1,1.3526484528591918
696779,30.0,1,59,46.55889724955661
264589,30.0,1,24,5.697325121181802
45796,10.0,1,84,19.651646026199334
715045,55.0,1,9,51.8612670051645
45276,150.0,1,6,4.360723739066724
31490,200.0,1,24,45.20821245995406
447297,84.0,1,7,8.928612126519896
577107,200.0,1,33,21.021269704990644
18508,91.0,1,19,12.787169302473377
323803,23.0,1,63,318.5082785505378
278497,80.0,1,47,52.44280570741616
139552,51.0,1,207,194.849331377176
131705,153.0,1,1,1.2580464513612815
466707,115.0,1,3,1.6056662302823947
313261,120.0,1,9,18.12608659283593
421243,45.0,1,24,65.76802404418075
291125,103.0,1,53,13.17746691938208
692875,121.0,1,6,119.03457694409909
26440,31.0,1,1,2.0317702504167054
485417,100.0,1,3,2.590642682692948
115310,133.0,1,71,45.000227889019804
514195,100.0,1,7,42.444765582210394
241402,90.0,1,25,12.644818555101855
6437,30.0,1,32,31.667686854553878
166489,54.0,1,2,0.9831054676492033
174236,38.0,1,58,24.003530415854936
201291,120.0,1,5,14.25621858681184
670090,120.0,1,3,19.708960852170513
429170,200.0,1,1,5.021539136341345
23196,137.0,1,22,20.151493659577277
234042,200.0,1,11,9.549282406772187
504996,185.0,1,7,7.902381644743649
670375,165.0,1,4,4.563080307350542
15820,125.0,1,23,40.62557510520853
405322,200.0,1,2,21.223809098788234
65460,61.0,1,42,36.036676843026335
303559,80.0,1,28,38.534838738288535
469659,200.0,1,1,0.9980728633509708
